,Unnamed: 0,TweetId,text
484,484,1051871353555509249,#MeToo Turns One 
485,485,1051870793414537221,Here's presenting the first look of #RadhaKyonGoriMainKyonKaala starring Jimmy Sheirgill and Lulia Vantur! The film will be produced by Studio 5 Elements &amp; directed by Prem R. Soni. #NameShameTheRapists #MeToo 
486,486,1051870696068923392,Now who did this? #Metoo #MeTooIndia 
487,487,1051870676708028417,Time to stand together and fight together. We can bring the changes guys #MeToo @Chinmayi 
488,488,1051870659385667595,"#IndiaDevelopmentDebate|#MJAkbarMustGo Vishakha Guidelines state that harassment at workplace does not just refer to rape, but also to sexually coloured comments &amp; making environment non-conducive to work. There is clear case against @MJAkbar: Flavia Agnes @SupriyaShrinate #MeToo "
489,489,1051870307382784001,Here is strong message about #WomenSafety at the poster launch of upcoming #Bollywood movie #RadhaKyunGoriMainKyunKaala  @TandonRaveena @premsoni @StudioFiveElem1 @LuliaVanturReal #MeToo #MeTooIndia #MeeTooBollywood #Timesup #RaveenaTandon 
490,490,1051870212046245889,".@thevaibhavag, BJP: If we were living in an idealistic Indian society, then probably but if we come back to reality, I think the man has the right to defend himself. I think he’s being targeted because he’s in a position of power   @fayedsouza hits back  #MeToo "
491,491,1051870100557520896,"#RamMandirPolitics -- #MeToo campaign should be dissociated with the others. The performance of the government will mainly be in contest: Dr. Manisha Priyam, Political Analyst tells @bhupendrachaube on #Viewpoint #RoadTo2019 "
492,492,1051869796105515009,MJ Akbar files defamation case against Priya Ramani over #MeToo charges Watch #NewsToday with @PadmajaJoshi LIVE at 
493,493,1051869404961562624,ption - no:2 
494,494,1051869368462659584,ption - no:2 
495,495,1051869242948112384,VC of SNDT Dr. Vanjari suspended the hostel rector for sexual harassment after protests by students with the support from ABVP. She also assured ABVP that an enquiry committee will be constituted to further investigate the matter. 1/2 #MeToo  #MeTooIndia  #MissionSAHASI 
496,496,1051869055714451456,#IndiaDevelopmentDebate | #MJAkbarMustGo The power play by @MJAkbar will go down the drain if all the women who have accused him come together to file the FIR against him. Akbar sitting in the govt and PM covering him up is unacceptable: @ranjanakumari @SupriyaShrinate #MeToo 
497,497,1051868974206648320,Repurcussions of #MeTooMovement #MeToo 
498,498,1051868470151790592,ption - no:2 
499,499,1051868259228602368,Here's presenting the first look of #RadhaKyonGoriMainKyonKaala starring Jimmy Sheirgill and Lulia Vantur! The film will be produced by Studio 5 Elements &amp; directed by Prem R. Soni. #NameShameTheRapists #MeToo 
500,500,1051868104895139842,".kanikagahlaut, Journalist: Yes! It was a shock when he didn't resign. Like a lot of men, who have been outed accepted &amp; apologized, I was expecting Mr Akbar to tell the the nation that 'yes, I have done this &amp; I'm sorry'    #MeToo "
501,501,1051868035512971264,ption - no:2 
502,502,1051867813076299776,".@kanikagahlaut, Journalist: Yes! It was a shock when he didn't resign. Like a lot of men, who have been outed accepted &amp; apologized, I was expecting Mr Akbar to tell the the nation that 'yes, I have done this &amp; I'm sorry'    #MeToo "
503,503,1051867807720206336,"#RamMadhavOnNews18 -- Workplace harassment must go, we need strong willpower in this society and do put an end to it: @rammadhavbjp on #MeToo  #RoadTo2019   #Viewpoint with @bhupendrachaube "
504,504,1051867801047060480,"#IndiaDevelopmentDebate | #MJAkbarMustGo @MJAkbar wouldn't remain in govt without clearance from top brass. Resignations took place across industries. But, the largest org i.e, the Govt of India has disappointed women by not sacking Akbar: @neerjachowdhury @SupriyaShrinate #MeToo "
505,505,1051867740754141184,"👉When Accused Is Alok Nath: ""Babuji My Ass"" @aloknath 👉When Accused Is Vinod Dua: ""If at all my Babuji is guilty"", ""it's my babuji's battle"", ""I stand with my Babuji"" @MallikaDua  Hypocrisy Of ""Feminists"" 👏🙏 #MeToo  #VinodDua #TheWire #TimesUp #MeTooIndia credit:- @SirJadeja "
506,506,1051867591180869633,Here's presenting the first look of #RadhaKyonGoriMainKyonKaala starring Jimmy Sheirgill and Lulia Vantur! The film will be produced by Studio 5 Elements &amp; directed by Prem R. Soni. ⁦@jimmysheirgill⁩ ⁦@IuliaVantur⁩  #NameShameTheRapists #MeToo 
507,507,1051867504773984256,"#RatanTata needs to have a stance on this. Not one, not two but five women against Suhel Seth, there have to be some serious actions against the powerful men like these to get away easily. #RatanTata your name and power being used like this #MeToo "
508,508,1051867375908270080,#MeToo  #MeTooIndia  #VinodDua   Pic : WA 
509,509,1051866887280316417,.fayedsouza: Why is there a shocking silence from the Govt of India with regards to this one employee of theirs? Who will stand with the women of this country? Are we always to look after ourselves? Why wont the GoI demand #MJAkbar’s resignation? #MeToo 
510,510,1051866539824177152,"#IndiaDevelopmentDebate | #MJAkbarMustGo @MJAkbar is dividing women by singling out @PriyaRamani. And by getting 97 lawyers, he is indulging into a serious power play. Govt must have instituted an enquiry just like media/bollywood have done: @smitaprakash @SupriyaShrinate #MeToo "
511,511,1051866466885210113,#MeToo She is the real personification of Durga Maa 💪🙏 Respect to you Lata ma'am 🙏🙏🙏😊 
512,512,1051866371603148800,Is it the field of your work that gives you the liberty or is it simply your birthright because of your gender? We need to ask the real questions from not so real industry!#MeToo 
513,513,1051866330218065920,Really ? Why cry #metoo ? 
514,514,1051865811357507584,WCD Panel To Look Into Sexual Harassment Cases Under #MeToo: Official 
515,515,1051865767027695623,.@fayedsouza: Why is there a shocking silence from the Govt of India with regards to this one employee of theirs? Who will stand with the women of this country? Are we always to look after ourselves? Why wont the GoI demand #MJAkbar’s resignation? #MeToo 
516,516,1051865653974630401,"Ladies, love and strength to all of you! Just trying some de-stress time with paints. You too, hang in there ❤ #MeTooIndia #MeToo #TimesUp "
517,517,1051865624497012736,"@bainjal @JhaSanjay @PMOIndia MJA file case ""He seeks to silence women through intimidation and harassment""Ia Bimbo accuses a man, Just hang him. No trial no investigation #MeToo  Any idea about what @DrAMSinghvi did in his chamber? Trade off or forced? #SukanyaDevi @RahulGandhi #Tunchmal @digvijaya_28 "
518,518,1051865229829771264,"@shammybaweja @JhaSanjay @priyaramani MJA file case ""He seeks to silence women through intimidation and harassment""It means when a Bimbo accuses a man, Just hang him. No trial no investigation #MeToo  Any idea about what @DrAMSinghvi did in his chamber? Was that act a trade off or forced? #SukanyaDevi @RahulGandhi "
519,519,1051865184124301313,Connect the dots   #MeToo  #MeTooIndia 
520,520,1051865009960177664,"@Ram_Guha MJA file case ""He seeks to silence women through intimidation and harassment""It means when a Bimbo accuses a man, Just hang him. No trial no investigation #MeToo  Any idea about what @DrAMSinghvi did in his chamber? Was that act a trade off or forced? #SukanyaDevi @RahulGandhi "
521,521,1051864966318383105,"#MeToo is a very important movement.Many are trivializing it saying that we won't talk to women anymore,which is the worst response anyone can come up with. Please take it seriously and take the cases to their conclusions @mrsfunnybones @bipsluvurself @eshagupta2811 @AzmiShabana "
522,522,1051864828548194304,#chowkidarchorhai  #Jhumlebaaz #Feku #fascist  #dictator #Arrogant #AntiWomen #Sexist #Scamster  #MeToo ..one man of many Names 
523,523,1051864517540552710,#metoo Now this trend soon knockdown in India..  @DrRizwanAhmed1 for reference😀 
524,524,1051864512167473152,"Truth must come out. No one accused M J Akbar when he was Congress MP from Kishanganj in Bihar between 1989 and 1991, he was also a Congress party spokesperson in 1989.  Agenda? #MeToo "
525,525,1051864340738048000,"Modi's Next Mann Ki Baat  Will Have a Bhashan on BETI BACHO, While Modi Sarkar Shields Betas    #MeToo  #ModiMadeDisaster #ModiLies  #BJP_भगाओ_देश_बचाओ "
526,526,1051863406272077824,ption - no:2 
527,527,1051862646797062145,"#MeToo: Ready to fight MJ Akbar's defamation case, truth is my only defence, Priya Ramani says "
528,528,1051862548952358912,Why is @mjakbar so shameless to continue in the office?   Doesn't he have a moral responsibility to face the allegations by strepping down or at least take a long leave ?  #MeToo⁠ #MJAkbarMustGo   @INCIndia @Allavaru 
529,529,1051862312435548160,#MeToo Campaign @filmfare @IndiaToday @dna @htTweets @TheAsianAgeNews @ajaydevgn @AnushkaSharma @mid_day @TheFarahKhan @mandybedi @MaheshNBhatt @bipsluvurself @bindasbhidu @bomanirani @iam_juhi @CelinaJaitly @ParineetiChopra @priyankachopra @MadhuriDixit @deepikapadukone 
530,530,1051862118658654208,ption - no:2 
531,531,1051862005966151681,India is lit up with #MeToo  As it should be. So much cooler than the Diwali from space photos  Check out 
532,532,1051861575173193728,ption - no:2 
533,533,1051861458093395968,ption - no:2 
534,534,1051861393492725762,ption - no:2 
535,535,1051860804851650560,@Brijesh_Jaat How to a void #metoo 
536,536,1051860794277814272,ption - no:2 
537,537,1051860392618557440,ption - no:2 
538,538,1051859859241615360,How to avoid #MeToo 
539,539,1051859837729075200,Aayush Sharma Angry On Salman Khan And Supports Aishwarya Rai | Shocking Staement #ayushsharma #salmankhanayushsharma #metoo #aishwaryarai #ayushsharmafilm  Watch Video👉 👉 
540,540,1051859432710127620,#Metoo has taken away the masks of the most covered and defended.  The brands like Tata that #SuhelSeth was a part of must be regretting their choice now 
541,541,1051859296298790912,The communications face for Ratan Tata gets underlined in the devil hunt campiagn #MeToo.  Maybe they should have listened to Cyrus Mystry 
542,542,1051859282881175552,ption - no:2 
543,543,1051858361774432258,ption - no:2 
544,544,1051858194602086403,ption - no:2 
545,545,1051858037391192065,"@luvdoctor81 @_DurgaSaptShati @Ratinsharma76 @RanaAyyub @guardian These are Fake Paid a/c of #BJP IT Cells ,See the same abusive tweets of both the Paid accounts of  @luvdoctor81 &amp; @DheerajM_IND #metoo   करो, बा #हर_बार_भाजपा_सरकार को #MJAkbar #AAPRoadAhead "
546,546,1051857892347924480,In four days our show #BhaiVsBhai trending for 2nd time - this time our #MeToo debate trends in Delhi &amp; Lucknow - kudos to @ZeeNewsHindi team @siddhinath @manishdigital_ @avinash06jha @NeerajPaandey @shaileshraanjan @sudhirchaudhary  Thanks @AahanaKumra @tavleen_singh @iratrivedi 
547,547,1051857727557779456,'SHE Said HE Said' performance organised by Bonhishikha - unlearn gender and the @SwedeninBD to facilitate conversations on #gender and the #MeToo movement 
548,548,1051856644533964800,"Legendary singer Lata Mangeshkar says every woman must be given the dignity she deserves. In the midst of the #MeToo wave in India, she says nobody could mess around with her and get away with it. "
549,549,1051856486891053094,Youth Congress Protests outside #MJAkbar House.. #Metoo  #MeTooIndia #India #Politics #life 
550,550,1051855870865203200,ption - no:2 
551,551,1051855702916907008,The evil behind the #suhelseth face is here #metoo. Now he got a reason to famous 
552,552,1051855382463700992,Like  #Metoo  why don’t we start a hashtag #AskedBribe / #PaidBribe So we can check how many government  employees have asked #Bribe to do their routine work @IPaidABribe @IPaidABribeSL  💰💰 
553,553,1051855321482887168,"#MJAkbarMustGo | With @MJAkbar slapping criminal defamation charges against @priyaramani, will the offensive against the victims take the sting off the #MeToo movement? What next for the #MeTooIndia movement? Watch #IndiaDevelopmentDebate at 9:30 pm "
554,554,1051854953218789376,@TimesNow Creepiest of all talking abt #MeToo Any idea about what @DrAMSinghvi did in his chamber? trade off or forced? #SukanyaDevi @RahulGandhi #Tunchmal @digvijaya_28 #fairozkhan @nsui #Lewdtweets @tehseen Stories abt @virsanghvi @salman7khurshid @ShuklaRajiv @sardesairajdeep &amp; @BDUTT 
555,555,1051854757751611392,"In 2007, @MajliedePuyKamp 's dad wrote to @mjakbar requesting him to apologize to his then 18 yr old daughter for allegedly forcing himself on her. Akbar's response is shrewd, neither denying nor confirming the alleged incident, but shunning any responsibility. #MeToo "
556,556,1051853627252338688,"#MeToo: After calling allegations of sexual harassment from 14 women 'fabricated', @mjakbar goes on offensive, files criminal defamation against @priyaramani . Ramani vows to fight the case, says will not be silenced through intimidation. | Details At 9 PM On India Biz Hour "
557,557,1051853086505938945,"""Optimism is the faith that leads to achievement""... #quotes #quotesoftheday #fashion #fashionista #fashionnova #Metoo #MondayMood #PhotoOfTheDay #tweegram #instagood #instadaily #MondayMemories #mondayoutfit #TrendingNow #Trending #trendymonday "
558,558,1051852938593935360,#Abdulkalam Vs the scum of the universe #metoo 
559,559,1051852913482575872,#MeToo: Alok Nath files Rs 1 defamation suit against Vinta Nanda 
560,560,1051852896885719040,Youth Congress Protests outside #MJAkbar House.. #Metoo 
561,561,1051852620292399104,Lata Mangeshkar on the #MeToo movement 
562,562,1051851723868794880,ption - no:2 
563,563,1051850453921738752,".@priyaramani's statement in response to the case filed by MJ Akbar  ""The truth and the absolute truth is my only defence"" Bravo Priya Ramani!  #StandWithPriyaRamani #MeToo #MeTooIndia #TimesUp Mr Akbar &amp; your 97 lawyers!  @samjourno123 @kalpana1947 @nehadixit123 @kavita_krishnan "
564,564,1051850183506583552,The concerted efforts of the judiciary and movements like #MeToo have definitely initiated a new age revolution where a woman does not just seek her rights but fights against every such act that encroaches upon her dignity.   @nanagpatekar #TanushreeDutta  
565,565,1051850171330560000,ption - no:2 
566,566,1051849989088051201,#Metoo – Just Trend or Justice? 
567,567,1051849968804352006,After #MeToo 
568,568,1051849835526074378,#Lesson101 in spreading propaganda. A firm filed a case and following general practice listed its employees in the Vakalatnama (not to work on the case but to be able to retrieve/file doc in case of emergency). Media twists it and a #SeniorAdvocate endorses it. #MeToo #MJAkbar 
569,569,1051848738015084549,ption - no:2 
570,570,1051848533249265664,This is my personal view on #MeToo ! Talking on a public forum about what has been traumatic is one of the toughest thing you can do! Be sensitive if you can't be supportive 
571,571,1051848270744444928,Engaging 97 lawyers is intimidation. Let 9700 sign petition to President of India demanding Akbar's removal from ministry and showing solidarity with @priyaramani #Metoo #MeTooIndia 
572,572,1051847605418975232,To all #filmmakers remember Respect is everything 🙇‍♂️No one should go through a #MeToo #filmmaking #like4like #likeforlike #likeforfollow #instago #instadaily #instalove #instagood #instalike #instapic #insta #instagram #tweetgram #webstagram #tflers #tags4likes #like4tags #tag… 
573,573,1051847368356913152,Hope #MeToo movement in India doesn’t get dissolved: Rakul Preet 
574,574,1051847356897873920,After #metoo used cars rejection 
575,575,1051847292347604992,Why Is #BipashaBasu Silent On Her Harassment by #SajidKhan? #MeTooControversy #MeToo #MeeTooIndia  
576,576,1051846926654562309,Spotted at Pazhamudircholai today! I was not ready daaaaa 😂😂 #metoo 
577,577,1051846698023174145,#MeToo movement now grips the Delhi’s National Law University 
578,578,1051846647695777793,ption - no:2 
579,579,1051846384603684864,ption - no:2 
580,580,1051844681397661696,Saif Ali Khan joins the #MeToo: I was harassed 25 years ago and I’m still angry about it 
581,581,1051843737163390977,Indian minister accused of harassing female colleagues files defamation suit amid protests 
582,582,1051843440642859008,@samiiiiy @inamsaifi @pritvx Ira Trivedi in 2010 - Chetan Bhagat harassed me ..tried to kiss me #MeToo   Same Ira Trivedi in 2013 to Chetan Bhagat - Miss you Kiss you #Sweetoo   This is the reality of #MeToo no question of logic!! Hope you got it. But if you don't can't help you 🖒 
583,583,1051843397361774592,When your Ass is also accused of sexual harassment 😂😂🤣🤣  #MeToo #MeTooIndia 
584,584,1051842911988518918,"#MeToo: Ready to fight MJ Akbar's defamation case, truth is my only defence, Priya Ramani says  Journalist Priya Ramani, who has accused Union minister MJ Akbar of misconduct, on Monday said she is ready to fight the allegations of defamation levelled against her by the mini… "
585,585,1051842632039784449,"I am so in #Love. I am still in Love with her, I know she loves someone else.... My #Love.... I would be there with open arms on any days.... Whether raining or scorching bright... I am so in #Love since 2015.... #1sided but still #Love is #Love... #KejriwalCalls4Donation #metoo "
586,586,1051842410462859264,"#She : love you baby, tonight want my dark bornwille flavour condoms and Vaseline,miss u Kiss u.  Feminies : Awwaaaaaaaaonn! 💞  #He : Tonight I'll be eating u up my finger licking Cadburry.  #She after 15yrs - #METOO  Feminists :Sexual Harasser, spotted! Let's name &amp; shame him. "
587,587,1051842225871704064,"'Who Kissed Whom': Chetan Bhagat Posts Images of Ira Trivedi's Emails, Calls #MeToo 'Smear Campaign' "
588,588,1051841311467298816,"Zimbabwe needs #MeToo moment, says acclaimed author - "
589,589,1051841090326687744,ption - no:2 
590,590,1051841083901001728,"#MeToo: Ready to fight, says Priya Ramani on case filed by MJ Akbar "
591,591,1051840696980627456,This guy is gonna be in trouble after 10-15 years..... @ #MeToo  #MeeTooIndia 
592,592,1051840325025783809,Some filthy bastards need to learn from this insect #MeToo #MetooIndia 
593,593,1051839854089097216,@Pinkl10Bl After #MeToo effect 😜🤣 
594,594,1051839776012361728,"Sushmita Sen talks about #MeToo Movement: We've to listen, believe, let justice prevail "
595,595,1051838843001790464,I thinks #MeToo4Publicity   A. All #MeToo victims are either from Journalism or Bollywood  B. All #MeToo accused are Hindus or support Modi  C. All #MeToo victims go public first  D. All #MeToo accused are ppl in public life &amp; have achievement  Madam Ji this is #fakecases 
596,596,1051838077784780800,Real #MeToo 
597,597,1051837995828043778,Hear hear!!! @ShashiTharoor 
598,598,1051837333673107458,@BRIGBIN @Nidhi #metoo watch 
599,599,1051836792427540485,"#MeToo: #MJAkbar ’s statement disappointing, ready to fight defamation complaint, says #PriyaRamani "
600,600,1051836355200868352,#MeToo 👇🏻😜  No offence to anyone  A little humour is always good for health ... 
601,601,1051835714839531520,#MeToo AlencierToo  You too Alencier ! 
602,602,1051835335703818241,After #MeToo campaign 
603,603,1051835234541391877,ption - no:2 
604,604,1051835115100205056,Against #feminism corrupted #WOMAN predators. but we LOVE AND PROTECT #FEMALES 💓 #metoo #MeTooIndia #MenToo #FeminismIsCancer 
605,605,1051834740326711296,"#MeToo | #PriyaRamani hits back at @MJAkbar! Says by filing a criminal defamation case against her, the Union Minister is trying to silence all the women accusers through intimidation and harassment. Here is her full statement:  #MetooIndia #TimesUp #MJAkbarMustGo "
606,606,1051834102658228224,India in drastic need of such Lady Judges who can punish women who are filing false cases on their male counterpart just to satisfy their own quest.  #MeToo  @trehan_barkha @drindu @janardan_prasad @PMOIndia @HMOIndia @dgpup @RitaBJoshi @rsprasad @harinarayanBJP @Dr_Uditraj 
607,607,1051833711774203904,97 advocates from a top powerful law firm to defend #MJAkbar against sexual harassment allegations as he files criminal defamation suit against journalist Priya Ramani. #BetiBachao #MeToo 
608,608,1051833707730849792,This is @MallikaDua 'snote on her father being alleged of sexual misconduct.  In the same post she pretends to support the #metoo campaign &amp; contradicts herself by saying she supports her father.   She &amp; her father hounded akshay kumar few months back.  Fake feminists are cancer! 
609,609,1051833596703531008,Lata Mangeshkar on the #MeToo movement 
610,610,1051833500876165120,"Meet, Tarana Burke, the lady who started the #MeToo movement in 2006. She started movement for those girls who were the surviors of harassment. She wanted to them to speak it out in public.  Even today it's not that easy in the era of power and closed mindset!  #MeTooIndia "
611,611,1051833461898661888,#MeToo campaign: Union min M J Akbar moves court against journalist 
612,612,1051833187301609472,After #MeToo 
613,613,1051832886238818304,"#MeToo: Ready to fight MJ Akbar's defamation case, truth is my only defence, Priya Ramani says   Read: "
614,614,1051832858615144449,Why the culture of 'shaming the family' is dangerous for #MeToo | @NotThatNairita | 
615,615,1051832776792727552,ATTACHED here is a joint statement issued on behalf of Journalist Organisations- ‘An impartial probe should be conducted into all complaints WITHOUT fear of threat or intimidation to the complainant.’   We stand together. #MeToo #TimesUp 
616,616,1051832647691849728,MJ Akbar: India minister sues #MeToo accuser 
617,617,1051832323367264256,ption - no:2 
618,618,1051831866007797760,#Aloknath files re 1 defamation case against #vinitananda  #MeToo #metooinindia #BollywoodMeToo #mediawatch 
619,619,1051831783644426240,How to immune from #Metoo ?😂😂😂😂 
620,620,1051831105358352384,Celebrity news: Saif Ali Khan reveals about his harassment 25 years ago. ##MeToo #BipashaBasu #celebritynews #EshaGupta #SaifAliKhan #SajidKhan 
621,621,1051831079966044160,"#MeToo: Akbar returns home, says will issue statement "
622,622,1051830637290823680,India's junior foreign minister sues journalist over #MeToo allegations 
623,623,1051830346289885185,It is a best plateform to share our past of life... #MeToo 
624,624,1051830341630140423,.@mjakbar gets a battery of Lawyers against one @priyaramani ... Guess the number in the battery - 97! BELIEVE IT! NINETY-SEVEN! Have no words.  @IndiaMeToo #MeToo #MeTooIndia 
625,625,1051830256032600064,"#MeToo WILL @cpimspeak expel Thomas Varghese,  from party ? "
626,626,1051830012570202113,Aloknath's wife Ashu has filed a defamation suit against Vinta Nanda in Dindoshi sessions court in Mumbai. @journovidya speaks to her lawyer Sushil Upadhyay. #ReporterDiary #MeToo More Video: 
627,627,1051829903216259073,"The Indian Women’s Press Corps, @SAWMSisters , @PressClubIndia &amp;Press Association unite in calling for #MJAkbar’s resignation &amp; an impartial investigation into accusations of sexual harassment against him. No woman should feel unsafe at work. @PMOIndia @SushmaSwaraj  #MeToo "
628,628,1051829845913690112,#Waffle coming tom for giving u sum #sweetness to ur brain and Mouth in this bogas #MeToo world.. @TSeries @PTC_Network @ptcnewsindia #Punjabimusic  #FlyTheNewFeeling #lovesong 
629,629,1051829239312515072,Tell me who is #MeToo 
630,630,1051829186267090949,Lata Mangeshkar on the #MeToo movement 
631,631,1051828877805453312,A letter in the time of #metoo  @IndiaMeToo 
632,632,1051828870423371776,@ZoomTV It's a request to Media please ignore these 2 women!😑🙏  #Nangana &amp; #Chundail together is like #PriyankaJagga &amp; #SwamiOM . You can't escape them but surely you can Ignore'em .   #MeToo #MeeTooIndia #TimesUp #Equality 
633,633,1051828830757892096,"One year in, #Metoo finding fresh battlefields worldwide "
634,634,1051828814148452353,Truth of #MeToo 
635,635,1051828806825205760,"#MeToo: MJ Akbar files defamation suit against journalist Priya Ramani, NDA protests #SabarimalaVerdict and more.  Catch up with all the top headlines at this hour, in under a minute.  Visit "
636,636,1051828414204796929,Fight the good fight. Always. Journalists hit back. #MeTooVsAkbar #MeToo #MeTooIndia 
637,637,1051828330406797314,"Left or Right must not matter in #MeToo: Nishtha Jain, who outed journalist Vinod Dua "
638,638,1051828032321785856,Malaika Arora Khan &amp; Kirron Kher ने दिया SHOCKING Reaction On #MeToo Movement #malaikaarorakhan #kirronkher #metoomovement #metoo #malaikaarorakhansongs Watch Video👉 👉 
639,639,1051827733699805184,Yes we can survive this too 😣 #MeToo 
640,640,1051827722056593408,"Serial sex pest &amp; predator @AjitkThakur Content Studio Head at Reliance molested young @FTIIOfficial writer @supriyaprasad17 on pretext of job interview, forcing to drink alcohol and snort cocaine, asking inappropriate questions about her sex life @CMOMaharashtra @PMOIndia #MeToo "
641,641,1051827537297530880,#MeToo Gang of leader 
642,642,1051827228567330816,Chitrangada Singh on #Metoo: Men who have done wrong should be afraid 
643,643,1051827193444265985,#MeToo Woohoo 
644,644,1051827039861395456,"Statement by Priya Ramani issued on 15 October, #MeToo "
645,645,1051826661182836738,Reaction when #MeToo is in another industry Vs Reaction when #MeToo is in your own backyard  Badshah of hypocrisy @iamsrk 
646,646,1051826567360499713,#MeToo: Two interns accuse Kashmir editor of sexual molestation 
647,647,1051826530488344583,97 advocates from a top powerful law firm to defend #MJAkbar against sexual harassment allegations as he files criminal defamation suit against journalist Priya Ramani. #BetiBachao #MeToo 
648,648,1051826274241404928,"“We need thorough, investigative journalism that questions alleged perpetrators as well as victims, and corroborates stories,” says @ReallySwara, @divyaunny #MeToo "
649,649,1051825136763047936,ption - no:2 
650,650,1051824928960466949,ption - no:2 
651,651,1051824845472845824,#MeToo: #Nifty companies record 588 #sexualharassment complaints in FY18 (via @Maamitalks) Read more: 
652,652,1051824280093122560,"There is a sudden twist to the #MeToo movement. Union Minister #MJAkbar files a defamation case against journalist #PriyaRamani, who has leveled sexual harassment charges against him. Watch #IndiaDevelopmentDebate at 9:30 PM!   #MJAkbarMustGo #MetooIndia #TimesUp "
653,653,1051824180323332096,ption - no:2 
654,654,1051823405580935168,My Experiences Haunts Me Every Minute: Kannada Actress Sangeetha Bhat Shares Her #MeToo Story 
655,655,1051823310202273792,"👉When Accused Is Alok Nath: ""Babuji My Ass"" 👉When Accused Is Vinod Dua: ""If at all my Babuji is guilty"", ""it's my babuji's battle"", ""I stand with my Babuji""   Hypocrisy Of ""Feminists"" 👏👏🙏 #MeToo #VinodDua  #NishthaJain  #TheWire #TimesUp #MeTooIndia "
656,656,1051823112638144513,a irl just told me that she and her friends support women but not the #MeToo movement. 
657,657,1051823104421502976,Alok Nath Files Re 1 Defamation Case Against Writer-Director Vinta Nanda. His Wife Records Statement In His Support. #AlokNath #MeToo #MeTooIndia 
658,658,1051822942961717248,Brazen minister refuses to quit. Why won't Govt sack #MJAkbhar?  Watch #TheLastWord with tanvishukla tonight at 10:30 PM    #MeToo 
659,659,1051822499141443589,Brazen minister refuses to quit. Why won't Govt sack #MJAkbhar?  Watch #TheLastWord with @tanvishukla tonight at 10:30 PM    #MeToo 
660,660,1051822403658104832,ption - no:2 
661,661,1051822336574251008,#MeToo reality @trehan_barkha @DeepikaBhardwaj @republic #PurushAayog see the truth 
662,662,1051821850697891841,"Jt Statement by Indian Women's Press Corps,Press Club of India, Press Association,South Asian Women in Media expresses deep concern over high no of #SexualHarassment complaints in media,seeks impartial probe into all complaints including against @mjakbar #MeToo @thetribunechd "
663,663,1051821649895387136,No one knows the truth behind #MeToo except these two 👦👧 😂 
664,664,1051821512074899456,"Top Stories At This Hour | After refusing to resign following allegations of sexual misconduct, @mjakbar sues @priyaramani - the first journalist to call out the minister  #MeToo #MetooIndia "
665,665,1051820500995862528,Women vs Sexual predators  #MeToo #MeTooVsAkbar 
666,666,1051819994537963524,Celebrate the Arrival of Durga! Stand for the cause.  #navratri2018 #pujo #durgapuja #happydurgapuja #maadurgaishere #durgapuja2018 #metoomovement #metoo 
667,667,1051819718326153217,"Bollywood star @AahanaKumra who plays Priyanka Vadra in #TheAccidentalPrimeMinister opens up on the #MeToo movement   Watch what she has to say on #BhaiVsBhai 's ""powerpacked women's panel""   6:55pm @ZeeNewsHindi tune in..... "
668,668,1051818815837880322,"#dkoding #MeTooDebate They’ll wiggle out of the law’s reach with money, muscle &amp; clout. But they can’t go scot-free.What's the right punishment for these 'GENTLE'men⁉️  #MeToo #metooindia #MJAkbarMustGo #dkodingbollywood #TimesUp #SackMJAkbar #MeTooVsAkbar "
669,669,1051818730622214144,#MeToo: Documentary #filmmaker Nishtha Jain has alleged that #VinodDua would be waiting for her outside the office when she worked late hours and tried to kiss her once. 
670,670,1051818579245522944,On #BhaiVsBhai noted journalist @tavleen_singh talks about why she feels #MeToo is disconnected from Indian realities!   Listen to hear views on Suhel Seth who has been caught up in the #MeToo storm!  a strong message to the #MeToo ladies!!!  6:55pm @ZeeNewsHindi 
671,671,1051818572270383104,"Chetan delivers yet another counterpoint on his accuser. More &amp; more I see this, it seems like this is going to hurt the #MeToo campaign badly... Seriously, who invites their harasser as a chief guest for their own book launch? "
672,672,1051818063723724800,#Metoo: Vicky Kaushal’s Father Sham Kaushal Accused of Harassment 
673,673,1051817785834201088,People are using the ##MeToo platform badly says Sussanne Khan ☛☛ 
674,674,1051817745916952577,Stand in Solidarity W ... ☛☛ 
675,675,1051817707073495040,I was Shunned And Criticized On National Television Says Adhyayan Suman On #MeToo ☛☛ 
676,676,1051817690996719616,On #BhaiVsBhai @iratrivedi breaks her silence at 6:55pm #MeToo   Watch @ZeeNewsHindi @ZeeNews to find out what she says! 
677,677,1051817649368252416,"#Mayawati supports #MeToo Movement, demands action against #MJAkbar "
678,678,1051817478387630083,#MeToo: Singer @sonamohapatra urges PM @narendramodi to stand up for women 
679,679,1051817317699440640,@gauravgera Billimasi your Ganja is harassing the air hostess #MeToo 😂 
680,680,1051817023888490497,"Kashish Khan, from an Activist to a Producer ☛☛ "
681,681,1051815449552244736,"@DeepikaBhardwaj Reading #metoo stories.  Savdhan India type series should be made on these #metooindia moments.  Media trial, Politics, Drama, Cheap publicity, Suspense, itta content free me kahan milega ? "
682,682,1051815115173949440,#MeToo: IFTDA issues notice to #SajidKhan ove sexual harassment allegations  
683,683,1051814949557821441,#MeToo: Panel on sexual harassment complaints in two days   Read: 
