,TweetId,tweets,images,retweet_count,date,lang,favorite_count,followers_count,possibly_sensitive,possibly_sensitive_appealable,friends_count,verified,followers_count_bool,friends_count_bool,retweet_count_bool,favorite_count_bool
276,1052025088890023936,,https://pbs.twimg.com/media/DpmLOxxWwAEFR4z.jpg,2.0,2018-10-16,en,4.0,222.0,0,0,395.0,0,0,0,0,0
277,1052024706956554241,,https://pbs.twimg.com/media/DpmK3_AWkAEMQlU.jpg,332.0,2018-10-16,en,734.0,135154.0,0,0,156.0,1,1,0,0,1
278,1052024665172897792,, ,,,,,,0,0,,0,0,0,0,0
279,1052024298213449731,, ,,,,,,0,0,,0,0,0,0,0
280,1052023705268887553,, ,0.0,2018-10-16,en,0.0,780.0,0,0,1694.0,0,0,1,0,0
281,1052023458140368896,, ,11.0,2018-10-16,en,11.0,3577.0,0,0,7.0,0,1,0,0,0
282,1052023091314843648,,https://pbs.twimg.com/media/DpmJZBlU4AAzb6A.jpg,0.0,2018-10-16,en,1.0,15149.0,0,0,520.0,1,1,0,0,0
283,1052021308962299904,,https://pbs.twimg.com/media/DpmHajDWwAAIr5J.jpg,13.0,2018-10-16,en,62.0,12920718.0,0,0,505.0,1,1,0,0,0
284,1052021261377900544,,https://pbs.twimg.com/media/DpmHwEfVAAA4OE3.jpg,3.0,2018-10-16,en,11.0,9996.0,0,0,28.0,0,1,0,0,0
285,1052020779934728194,,https://pbs.twimg.com/media/DpmHUIdUUAAk9Bl.jpg,0.0,2018-10-16,en,2.0,79.0,0,0,330.0,0,0,0,0,0
286,1052018561571545088,,https://pbs.twimg.com/media/DpmFTm-U4AA5mUZ.jpg,0.0,2018-10-16,en,0.0,115.0,0,0,1.0,0,0,0,0,0
287,1052017625205628928,, ,0.0,2018-10-16,en,1.0,244.0,0,0,51.0,0,0,0,0,0
288,1052017329763020800,,https://pbs.twimg.com/media/DpmC8sQU8AA9NwN.jpg,1.0,2018-10-16,en,12.0,1351090.0,0,0,44.0,1,1,0,0,0
289,1052016791462039552,, ,0.0,2018-10-16,en,1.0,301.0,0,0,34.0,0,0,0,0,0
290,1052016653125472257,,https://pbs.twimg.com/media/DpmDjqHU8AA3RTk.jpg,0.0,2018-10-16,en,0.0,1369.0,0,0,522.0,0,1,0,0,0
291,1052014659644010496,,https://pbs.twimg.com/media/DpmBvvtVAAAVGi_.jpg,0.0,2018-10-16,en,1.0,42.0,0,0,113.0,0,0,0,0,0
292,1052012439305220096,, ,26.0,2018-10-16,en,16.0,560.0,0,0,470.0,0,0,0,0,0
293,1052011819601145856,,https://pbs.twimg.com/media/Dpl_KXaX4AAmLvk.jpg,2.0,2018-10-16,en,4.0,66740.0,0,0,0.0,1,1,0,0,0
294,1052011643226472448,,https://pbs.twimg.com/media/Dpl--PGXcAAFClZ.jpg,5.0,2018-10-16,en,12.0,66740.0,0,0,0.0,1,1,0,0,0
295,1052011453199392769,,https://pbs.twimg.com/media/Dpl-1L3X4AAqLP7.jpg,3.0,2018-10-16,en,11.0,66740.0,0,0,0.0,1,1,0,0,0
296,1052011310920163328,, ,1.0,2018-10-16,en,4.0,66740.0,0,0,0.0,1,1,0,0,0
297,1052010656394764289,,https://pbs.twimg.com/media/Dpl98mMVAAAvsIw.jpg,0.0,2018-10-16,en,0.0,15149.0,0,0,520.0,1,1,0,0,0
298,1052010496159830018,, ,0.0,2018-10-16,en,0.0,3243.0,0,0,3067.0,0,1,1,0,0
299,1052009536343695361,,https://pbs.twimg.com/media/Dpl9FyIWsAAmiZl.jpg,3.0,2018-10-16,en,11.0,66740.0,0,0,0.0,1,1,0,0,0
300,1052008725878210560,,https://pbs.twimg.com/media/Dpj2TfFXoAc_n63.jpg,15.0,2018-10-16,en,40.0,135154.0,0,0,156.0,1,1,0,0,0
301,1052007784202493952,, ,2.0,2018-10-16,en,2.0,296.0,0,0,513.0,0,0,0,0,0
302,1052005946929557504,, ,11.0,2018-10-16,en,10.0,13402.0,0,0,0.0,0,1,0,0,0
303,1052005603978174467,, ,0.0,2018-10-16,en,1.0,2281.0,0,0,2020.0,0,1,1,0,0
304,1052004467816587264,, ,,,,,,0,0,,0,0,0,0,0
305,1052003005560745984,, ,1.0,2018-10-16,en,4.0,2281.0,0,0,2020.0,0,1,1,0,0
306,1052002457843249152,, ,,,,,,0,0,,0,0,0,0,0
307,1051999464834052098,, ,,,,,,0,0,,0,0,0,0,0
308,1051999136394960896,, ,,,,,,0,0,,0,0,0,0,0
309,1051996511825989633,,https://pbs.twimg.com/media/DplxQLKWsAA0Pm6.jpg,0.0,2018-10-16,en,3.0,549.0,0,0,418.0,0,0,0,0,0
310,1051995737406357504,, ,0.0,2018-10-16,en,1.0,6.0,0,0,752.0,0,0,0,0,0
311,1051994734762151936,, ,1.0,2018-10-16,en,0.0,126.0,0,0,980.0,0,0,0,0,0
312,1051994262651449344,,https://pbs.twimg.com/media/DplvNPHW4AQgx-t.jpg,0.0,2018-10-16,en,0.0,549.0,0,0,418.0,0,0,0,0,0
313,1051994109139914752,, ,,,,,,0,0,,0,0,0,0,0
314,1051993695136944129,, ,0.0,2018-10-16,en,0.0,219.0,0,0,50.0,0,0,0,0,0
315,1051988966294085632,, ,0.0,2018-10-16,en,0.0,115.0,0,0,1.0,0,0,0,0,0
316,1051987872025366528,, ,0.0,2018-10-16,en,0.0,115.0,0,0,1.0,0,0,0,0,0
317,1051975455027412992,, ,5.0,2018-10-15,en,3.0,7110.0,0,0,40.0,0,1,0,0,0
318,1051972348960808961,,https://pbs.twimg.com/media/DplbRroU0AAlK6k.jpg,0.0,2018-10-15,en,0.0,115.0,0,0,1.0,0,0,0,0,0
319,1051972121071640577,,https://pbs.twimg.com/media/DplbEZlVAAAGH81.jpg,0.0,2018-10-15,en,0.0,115.0,0,0,1.0,0,0,0,0,0
320,1051972012682432512,, ,0.0,2018-10-15,en,0.0,51.0,0,0,175.0,0,0,0,0,0
321,1051970906300530690,,https://pbs.twimg.com/media/DplZ9yEWkAAelB9.jpg,0.0,2018-10-15,en,0.0,16.0,0,0,74.0,0,0,0,0,0
322,1051970902181781504,,https://pbs.twimg.com/media/DplZ9jRXgAA0RZE.jpg,0.0,2018-10-15,en,0.0,16.0,0,0,74.0,0,0,0,0,0
323,1051969497442263040,, ,0.0,2018-10-15,en,0.0,51.0,0,0,175.0,0,0,0,0,0
324,1051959596548481025,,https://pbs.twimg.com/media/DplPrY7VsAA2r98.jpg,0.0,2018-10-15,en,0.0,45.0,0,0,103.0,0,0,0,0,0
325,1051954442130485248,, ,0.0,2018-10-15,en,2.0,5.0,0,0,90.0,0,0,0,0,0
326,1051950227488366592,,https://pbs.twimg.com/media/DplHKCdUwAAKmC7.jpg,0.0,2018-10-15,en,0.0,105.0,0,0,246.0,0,0,0,0,0
327,1051948743266918403,, ,,,,,,0,0,,0,0,0,0,0
328,1051941418233524224,, ,6.0,2018-10-15,en,15.0,22160.0,0,0,104.0,0,1,0,0,0
329,1051938044385800192,, ,,,,,,0,0,,0,0,0,0,0
330,1051933519788892160,, ,0.0,2018-10-15,en,0.0,71.0,0,0,124.0,0,0,0,0,0
331,1051933516051623936,, ,2.0,2018-10-15,en,3.0,2187.0,0,0,1410.0,0,1,1,0,0
332,1051932199166070784,, ,0.0,2018-10-15,en,0.0,517.0,0,0,1417.0,0,0,1,0,0
333,1051931290738380800,, ,,,,,,0,0,,0,0,0,0,0
334,1051929814196776962,,https://pbs.twimg.com/media/Dpk0l0iVsAAfEz7.jpg,0.0,2018-10-15,en,0.0,62.0,0,0,90.0,0,0,0,0,0
335,1051929769808343041,, ,0.0,2018-10-15,en,1.0,2.0,0,0,14.0,0,0,0,0,0
336,1051925559322783744,, ,2.0,2018-10-15,en,2.0,272.0,0,0,268.0,0,0,0,0,0
337,1051925268691124225,,https://pbs.twimg.com/media/DpkwdPbVsAEbkQt.jpg,0.0,2018-10-15,en,0.0,62.0,0,0,90.0,0,0,0,0,0
338,1051924647233708039,, ,,,,,,0,0,,0,0,0,0,0
339,1051923836948627457,, ,,,,,,0,0,,0,0,0,0,0
340,1051922466577113088,, ,0.0,2018-10-15,en,1.0,1048.0,0,0,375.0,0,1,0,0,0
341,1051922418858643458,, ,,,,,,0,0,,0,0,0,0,0
342,1051921841592315904,,https://pbs.twimg.com/media/DpktVDbU4AAeTdL.jpg,,,,,,0,0,,0,0,0,0,0
343,1051920738943361024,, ,,,,,,0,0,,0,0,0,0,0
344,1051920574346391553,, ,,,,,,0,0,,0,0,0,0,0
345,1051919848450666496,, ,0.0,2018-10-15,en,0.0,141.0,0,0,137.0,0,0,0,0,0
346,1051919728124530688,, ,1.0,2018-10-15,en,0.0,11948.0,0,0,380.0,1,1,0,0,0
347,1051918658719678464,, ,0.0,2018-10-15,en,0.0,2072.0,0,0,480.0,0,1,0,0,0
348,1051918449184784384,,https://pbs.twimg.com/media/DpkqPAjX4AEmIEE.jpg,0.0,2018-10-15,en,1.0,221.0,0,0,354.0,0,0,0,0,0
349,1051918317554823168,,https://pbs.twimg.com/media/DpkqHYZV4AAWv8S.jpg,,,,,,0,0,,0,0,0,0,0
350,1051918210214301696,, ,38.0,2018-10-15,en,63.0,6297427.0,0,0,215.0,1,1,0,0,0
351,1051918131273191425,, ,1.0,2018-10-15,en,6.0,11960.0,0,0,1110.0,0,1,1,0,0
352,1051916627350978560,, ,0.0,2018-10-15,en,1.0,90.0,0,0,789.0,0,0,0,0,0
353,1051916175590928384,, ,1.0,2018-10-15,en,2.0,293.0,0,0,331.0,0,0,0,0,0
354,1051916118447804416,,https://pbs.twimg.com/tweet_video_thumb/DpkoGP_XoAQWD15.jpg,0.0,2018-10-15,en,1.0,80.0,0,0,293.0,0,0,0,0,0
355,1051915838226358272,, ,6.0,2018-10-15,en,10.0,3599.0,0,0,3506.0,0,1,1,0,0
356,1051914398313472000,,https://pbs.twimg.com/media/DpkmkYVUcAADUBj.jpg,0.0,2018-10-15,en,0.0,230.0,0,0,107.0,0,0,0,0,0
357,1051913414254239745,,https://pbs.twimg.com/media/Dpklq-DW0AYIjHR.jpg,0.0,2018-10-15,en,3.0,9994.0,0,0,2140.0,1,1,1,0,0
358,1051913228530241536,, ,11.0,2018-10-15,en,4.0,7581.0,0,0,5238.0,0,1,1,0,0
359,1051912367540490240,,https://pbs.twimg.com/ext_tw_video_thumb/1051912317942857729/pu/img/PbXhknViGWHlXBVR.jpg,9.0,2018-10-15,en,11.0,1860.0,0,0,3929.0,0,1,1,0,0
360,1051912169791651840,, ,,,,,,0,0,,0,0,0,0,0
361,1051912117413007360,,https://pbs.twimg.com/media/DpkkfvVU8AE58Dn.jpg,0.0,2018-10-15,en,0.0,1517.0,0,0,1427.0,0,1,1,0,0
362,1051912090191970304,,https://pbs.twimg.com/media/DpkkdhqVAAA5QX8.jpg,0.0,2018-10-15,en,2.0,4.0,0,0,12.0,0,0,0,0,0
363,1051911729247006720,,https://pbs.twimg.com/media/DpkkIwUUcAAujXg.jpg,0.0,2018-10-15,en,0.0,85.0,0,0,391.0,0,0,0,0,0
364,1051911674515611654,, ,0.0,2018-10-15,en,0.0,89.0,0,0,284.0,0,0,0,0,0
365,1051911290472554497,, ,0.0,2018-10-15,en,2.0,435.0,0,0,2379.0,0,0,1,0,0
366,1051910333076508672,, ,0.0,2018-10-15,en,0.0,620.0,0,0,1286.0,0,0,1,0,0
367,1051909806078844933,,https://pbs.twimg.com/media/DpkiXeOUYAQkpYj.jpg,0.0,2018-10-15,en,3.0,981.0,0,0,236.0,0,0,0,0,0
368,1051908481047879683,, ,0.0,2018-10-15,en,0.0,457.0,0,0,488.0,0,0,0,0,0
369,1051907970064355329,,https://pbs.twimg.com/media/DpkguV4XcAoMVq2.jpg,1.0,2018-10-15,en,6.0,916099.0,0,0,56.0,1,1,0,0,0
370,1051907821120434181,, ,,,,,,0,0,,0,0,0,0,0
371,1051907213998977024,, ,,,,,,0,0,,0,0,0,0,0
372,1051906936621424641,, ,3.0,2018-10-15,en,31.0,26642.0,0,0,235.0,1,1,0,0,0
373,1051906639060770817,,https://pbs.twimg.com/media/DpkfgzhU8AAQMrl.jpg,0.0,2018-10-15,en,0.0,80503.0,0,0,447.0,1,1,0,0,0
374,1051906389512282112,,https://pbs.twimg.com/media/DpkfSUUU4AAM0Ho.jpg,0.0,2018-10-15,en,0.0,80503.0,0,0,447.0,1,1,0,0,0
375,1051905620729683971,,https://pbs.twimg.com/media/DpkelHpUYAEujdE.jpg,2.0,2018-10-15,en,7.0,675787.0,0,0,247.0,1,1,0,0,0
376,1051904663988125696,, ,3.0,2018-10-15,en,4.0,3599.0,0,0,3506.0,0,1,1,0,0
377,1051903852394569728,,https://pbs.twimg.com/media/Dpkc-npUYAA87eX.jpg,0.0,2018-10-15,en,0.0,80503.0,0,0,447.0,1,1,0,0,0
378,1051903671657791488,, ,1.0,2018-10-15,en,3.0,25753.0,0,0,186.0,1,1,0,0,0
379,1051903382439567366,,https://pbs.twimg.com/media/DpkcjR_UYAAOUrZ.jpg,0.0,2018-10-15,en,0.0,2318.0,0,0,5.0,0,1,0,0,0
380,1051903338973814784,, ,0.0,2018-10-15,en,0.0,636.0,0,0,1074.0,0,0,1,0,0
381,1051903211819261952,,https://pbs.twimg.com/ext_tw_video_thumb/1051903137131290624/pu/img/pdoc_kc42vKkkABW.jpg,4.0,2018-10-15,en,1.0,675.0,0,0,535.0,0,0,0,0,0
382,1051903129980207110,,https://pbs.twimg.com/media/DpkcT2eXcAI_BxT.jpg,0.0,2018-10-15,en,0.0,109.0,0,0,208.0,0,0,0,0,0
383,1051903031808286722,, ,0.0,2018-10-15,en,0.0,5901.0,0,0,3233.0,0,1,1,0,0
384,1051902825804881920,, ,2.0,2018-10-15,en,10.0,66740.0,0,0,0.0,1,1,0,0,0
385,1051902664127275008,, ,0.0,2018-10-15,en,1.0,162166.0,0,0,140.0,1,1,0,0,0
386,1051902616534364160,,https://pbs.twimg.com/media/Dpkaj_hUcAABmIM.jpg,0.0,2018-10-15,en,7.0,804.0,0,0,3318.0,0,0,1,0,0
387,1051902484141096960,,https://pbs.twimg.com/media/DpkbuM-UYAYLJZX.jpg,48.0,2018-10-15,en,56.0,30025.0,0,0,798.0,0,1,0,0,0
388,1051901446487199745,, ,,,,,,0,0,,0,0,0,0,0
389,1051901388953972738,,https://pbs.twimg.com/media/DpkavCdXgAAcTjR.jpg,3.0,2018-10-15,en,2.0,389.0,0,0,295.0,0,0,0,0,0
390,1051901043234070530,,https://pbs.twimg.com/media/DpkaZPiUUAA2kKh.jpg,0.0,2018-10-15,en,1.0,308.0,0,0,377.0,0,0,0,0,0
391,1051901003417542656,, ,14.0,2018-10-15,en,9.0,9317.0,0,0,9735.0,0,1,1,0,0
392,1051900756989599744,,https://pbs.twimg.com/media/DpkaJbOUUAAcNEx.jpg,0.0,2018-10-15,en,1.0,3430.0,0,0,1978.0,0,1,1,0,0
393,1051900621387952135,, ,2.0,2018-10-15,en,1.0,169.0,0,0,150.0,0,0,0,0,0
394,1051900513430560768,,https://pbs.twimg.com/media/Dpjh5NpXoAITUqm.jpg,0.0,2018-10-15,en,5.0,583601.0,0,0,39.0,1,1,0,0,0
395,1051899840345624577,, ,,,,,,0,0,,0,0,0,0,0
396,1051898453079613441,,https://pbs.twimg.com/media/DpkYDTlWkAAIE_c.jpg,0.0,2018-10-15,en,0.0,542.0,0,0,1290.0,0,0,1,0,0
397,1051898391297499138,, ,0.0,2018-10-15,en,0.0,6416.0,0,0,1363.0,0,1,1,0,0
398,1051898256920317952,, ,5.0,2018-10-15,en,18.0,162166.0,0,0,140.0,1,1,0,0,0
399,1051897443330056192,,https://pbs.twimg.com/ext_tw_video_thumb/1051897425391017984/pu/img/Kik_e37yfQ3nBcMN.jpg,0.0,2018-10-15,en,0.0,410.0,0,0,2974.0,0,0,1,0,0
400,1051896859722014722,, ,0.0,2018-10-15,en,5.0,328.0,0,0,111.0,0,0,0,0,0
401,1051895837285076992,,https://pbs.twimg.com/media/DpkVqsAWwAMu_Va.jpg,1.0,2018-10-15,en,6.0,218.0,0,0,656.0,0,0,0,0,0
402,1051895633370595330,,https://pbs.twimg.com/ext_tw_video_thumb/1051895519570776066/pu/img/4DTATULBfT_fbsFV.jpg,7.0,2018-10-15,en,13.0,947.0,0,0,1239.0,0,0,1,0,0
403,1051895386544197636,,https://pbs.twimg.com/media/DpkVQxtXcAAWmpv.jpg,0.0,2018-10-15,en,3.0,224.0,0,0,303.0,0,0,0,0,0
404,1051894764050808842,,https://pbs.twimg.com/media/DpkUtpsUUAA4wgH.jpg,0.0,2018-10-15,en,0.0,315.0,0,0,386.0,0,0,0,0,0
405,1051893731887120384,, ,1.0,2018-10-15,en,1.0,5901.0,0,0,3233.0,0,1,1,0,0
406,1051893431910498305,, ,0.0,2018-10-15,en,2.0,156.0,0,0,1447.0,0,0,1,0,0
407,1051893387174060032,, ,0.0,2018-10-15,en,0.0,5901.0,0,0,3233.0,0,1,1,0,0
408,1051893373232017408,, ,7.0,2018-10-15,en,17.0,1674.0,0,0,2426.0,0,1,1,0,0
409,1051893273101504512,,https://pbs.twimg.com/media/DpkTW2pVsAEmO5B.jpg,0.0,2018-10-15,en,0.0,258.0,0,0,587.0,0,0,0,0,0
410,1051892590105292800,,https://pbs.twimg.com/media/DpkSvF-UUAA9Qpz.jpg,0.0,2018-10-15,en,0.0,50.0,0,0,161.0,0,0,0,0,0
411,1051892548069863424,,https://pbs.twimg.com/media/DpkSLy_UcAA7tlg.jpg,19.0,2018-10-15,en,63.0,13335276.0,0,0,14.0,1,1,0,0,0
412,1051892328024207361,, ,0.0,2018-10-15,en,0.0,5901.0,0,0,3233.0,0,1,1,0,0
413,1051892121546952704,, ,,,,,,0,0,,0,0,0,0,0
414,1051891791329255429,, ,1297.0,2018-10-15,en,1573.0,71554.0,0,0,2590.0,0,1,1,1,1
415,1051891749134757888,, ,9.0,2018-10-15,en,61.0,644367.0,0,0,597.0,1,1,0,0,0
416,1051891587360280576,, ,0.0,2018-10-15,en,0.0,570.0,0,0,776.0,0,0,0,0,0
417,1051890484484829184,, ,,,,,,0,0,,0,0,0,0,0
418,1051890481250983939,, ,0.0,2018-10-15,en,0.0,99.0,0,0,913.0,0,0,0,0,0
419,1051890326116417537,,https://pbs.twimg.com/media/DpkQrZ4WkAAR250.jpg,0.0,2018-10-15,en,0.0,50.0,0,0,115.0,0,0,0,0,0
420,1051890207329570816,,https://pbs.twimg.com/media/DpkQiheW0AE0K8U.jpg,6.0,2018-10-15,en,8.0,3639.0,0,0,175.0,0,1,0,0,0
421,1051889499020484609,,https://pbs.twimg.com/amplify_video_thumb/1051885466394357761/img/DbM9n68UMLcKUQms.jpg,1.0,2018-10-15,en,9.0,4487491.0,0,0,425.0,1,1,0,0,0
422,1051889485628227584,, ,0.0,2018-10-15,en,0.0,709.0,0,0,561.0,0,0,0,0,0
423,1051889298146902016,, ,4.0,2018-10-15,en,12.0,4487491.0,0,0,425.0,1,1,0,0,0
424,1051889052801069056,, ,19.0,2018-10-15,en,43.0,84552.0,0,0,30.0,1,1,0,0,0
425,1051888968235544576,, ,,,,,,0,0,,0,0,0,0,0
426,1051888932990930944,, ,,,,,,0,0,,0,0,0,0,0
427,1051888160093818880,, ,,,,,,0,0,,0,0,0,0,0
428,1051887851468705793,, ,1.0,2018-10-15,en,1.0,997.0,0,0,1025.0,0,0,1,0,0
429,1051887542415454208,, ,,,,,,0,0,,0,0,0,0,0
430,1051886161378054144,,https://pbs.twimg.com/media/DpkMibiW0AAxJVq.jpg,1.0,2018-10-15,en,5.0,495.0,0,0,290.0,0,0,0,0,0
431,1051885927910404096,, ,,,,,,0,0,,0,0,0,0,0
432,1051885343241203714,, ,7.0,2018-10-15,en,20.0,84552.0,0,0,30.0,1,1,0,0,0
433,1051885050793357313,,https://pbs.twimg.com/media/DpkL2CSU0AAVJim.jpg,0.0,2018-10-15,en,1.0,3430.0,0,0,1978.0,0,1,1,0,0
434,1051883065784467456,,https://pbs.twimg.com/media/DpkKEnnVAAAMl79.jpg,1.0,2018-10-15,en,4.0,28326.0,0,0,195.0,0,1,0,0,0
435,1051882595120832513,,https://pbs.twimg.com/media/DpkJpTEU8AIpnwK.jpg,0.0,2018-10-15,en,0.0,184.0,0,0,36.0,0,0,0,0,0
436,1051882389075648512,,https://pbs.twimg.com/media/DpkJdUPUwAAElUJ.jpg,0.0,2018-10-15,en,0.0,301.0,0,0,34.0,0,0,0,0,0
437,1051882108396826637,, ,3.0,2018-10-15,en,0.0,20704.0,0,0,167.0,1,1,0,0,0
438,1051881881665323008,, ,1.0,2018-10-15,en,7.0,170.0,0,0,153.0,0,0,0,0,0
439,1051881737024868352,, ,,,,,,0,0,,0,0,0,0,0
440,1051881552773349376,, ,0.0,2018-10-15,en,2.0,108.0,0,0,132.0,0,0,0,0,0
441,1051881347038334976,,https://pbs.twimg.com/media/DpkIf-3U4AAxINA.jpg,0.0,2018-10-15,en,3.0,3576.0,0,0,4748.0,0,1,1,0,0
442,1051880777967792129,,https://pbs.twimg.com/media/DpkH_imVAAE_CRk.jpg,0.0,2018-10-15,en,0.0,141.0,0,0,137.0,0,0,0,0,0
443,1051880570005778432,, ,0.0,2018-10-15,en,13.0,9645924.0,0,0,394.0,1,1,0,0,0
444,1051880382168096768,,https://pbs.twimg.com/media/Dpjzz8KWwAAEyiU.jpg,384.0,2018-10-15,en,1205.0,135154.0,0,0,156.0,1,1,0,0,1
445,1051880256511111168,, ,,,,,,0,0,,0,0,0,0,0
446,1051880066148253696,,https://pbs.twimg.com/media/DpkHRkxU8AEIxvc.jpg,3.0,2018-10-15,en,5.0,20717.0,0,0,463.0,0,1,0,0,0
447,1051880012977188864,, ,0.0,2018-10-15,en,0.0,240.0,0,0,532.0,0,0,0,0,0
448,1051879778674970624,,https://pbs.twimg.com/media/DpkHEaIWwAALAmi.jpg,0.0,2018-10-15,en,0.0,1261.0,0,0,302.0,0,1,0,0,0
449,1051879216713687041,, ,,,,,,0,0,,0,0,0,0,0
450,1051879072958042112,, ,11.0,2018-10-15,en,15.0,18396.0,0,0,369.0,0,1,0,0,0
451,1051878956805189634,, ,8.0,2018-10-15,en,19.0,84552.0,0,0,30.0,1,1,0,0,0
452,1051878562075033601,,https://pbs.twimg.com/media/DpkF9_PU8AYEm_9.jpg,0.0,2018-10-15,en,1.0,15.0,0,0,132.0,0,0,0,0,0
453,1051878386606305280,, ,,,,,,0,0,,0,0,0,0,0
454,1051878333351415808,, ,,,,,,0,0,,0,0,0,0,0
455,1051878295497666560,, ,24.0,2018-10-15,en,76.0,5280719.0,0,0,228.0,1,1,0,0,0
456,1051877560668315649,, ,,,,,,0,0,,0,0,0,0,0
457,1051876864858439680,,https://pbs.twimg.com/media/DpkEZJHWwAA8-jT.jpg,0.0,2018-10-15,en,0.0,19.0,0,0,298.0,0,0,0,0,0
458,1051876605985996800,, ,1.0,2018-10-15,en,1.0,162166.0,0,0,140.0,1,1,0,0,0
459,1051876527795662849,,https://pbs.twimg.com/media/DpkEHCAUwAAEnqI.jpg,19.0,2018-10-15,en,70.0,13335277.0,0,0,14.0,1,1,0,0,0
460,1051876434992496640,, ,70.0,2018-10-15,en,42.0,494.0,0,0,35.0,0,0,0,0,0
461,1051875829993467905,,https://pbs.twimg.com/media/DpkDSgBU8AAKSEB.jpg,17.0,2018-10-15,en,70.0,13335277.0,0,0,14.0,1,1,0,0,0
462,1051875778579689473,, ,13.0,2018-10-15,en,156.0,1007863.0,0,0,30.0,1,1,0,0,0
463,1051875725358354432,, ,0.0,2018-10-15,en,0.0,709.0,0,0,561.0,0,0,0,0,0
464,1051875547687469057,, ,5.0,2018-10-15,en,8.0,84552.0,0,0,30.0,1,1,0,0,0
465,1051875510169600003,,https://pbs.twimg.com/media/DpkDMzTWwAA78bS.jpg,0.0,2018-10-15,en,0.0,10200.0,0,0,584.0,0,1,0,0,0
466,1051875222637486080,, ,0.0,2018-10-15,en,1.0,5901.0,0,0,3233.0,0,1,1,0,0
467,1051875000817348609,,https://pbs.twimg.com/media/DpkCq92U8AAb5y1.jpg,4.0,2018-10-15,en,21.0,13335277.0,0,0,14.0,1,1,0,0,0
468,1051874757883383809,,https://pbs.twimg.com/media/DpkChIqUwAAQCmd.jpg,0.0,2018-10-15,en,0.0,676.0,0,0,17.0,0,0,0,0,0
469,1051874753823178752,,https://pbs.twimg.com/media/DpkCXDBUUAAfrcP.jpg,7.0,2018-10-15,en,36.0,13335277.0,0,0,14.0,1,1,0,0,0
470,1051874550156328961,, ,0.0,2018-10-15,en,0.0,6.0,0,0,127.0,0,0,0,0,0
471,1051874310518763520,,https://pbs.twimg.com/media/DpkCG-XUcAISEEn.jpg,0.0,2018-10-15,en,0.0,2641.0,0,0,1220.0,0,1,1,0,0
472,1051874176653553665,, ,0.0,2018-10-15,en,2.0,1255.0,0,0,1549.0,0,1,1,0,0
473,1051874010764595200,,https://pbs.twimg.com/media/DpkB01_X4AUj0X0.jpg,0.0,2018-10-15,en,1.0,78.0,1,0,619.0,0,0,0,0,0
474,1051873434878111744,,https://pbs.twimg.com/media/DpkBSU9UcAAVZhH.jpg,22.0,2018-10-15,en,133.0,13335277.0,0,0,14.0,1,1,0,0,0
475,1051872848724152322,, ,1.0,2018-10-15,en,7.0,7726.0,0,0,301.0,0,1,0,0,0
476,1051872831309574145,, ,1.0,2018-10-15,en,1.0,561677.0,0,0,112.0,1,1,0,0,0
477,1051872617475403779,, ,3.0,2018-10-15,en,2.0,1848.0,0,0,1397.0,0,1,1,0,0
478,1051872612878565377,, ,4.0,2018-10-15,en,13.0,50118.0,0,0,489.0,0,1,0,0,0
479,1051872166520737792,,https://pbs.twimg.com/media/DpkAKIiXoAAK4Kl.jpg,0.0,2018-10-15,en,0.0,218.0,0,0,174.0,0,0,0,0,0
480,1051872007233523712,,https://pbs.twimg.com/media/Dpj_-OpVsAA07Y_.jpg,2.0,2018-10-15,en,3.0,5373.0,0,0,5350.0,0,1,1,0,0
481,1051871831190331392,,https://pbs.twimg.com/media/Dpj_2xSX4AA7tf5.jpg,0.0,2018-10-15,en,0.0,33.0,0,0,235.0,0,0,0,0,0
482,1051871607281479683,,https://pbs.twimg.com/ext_tw_video_thumb/1051870516099801090/pu/img/TAg5YvZftA9-qw4Z.jpg,7.0,2018-10-15,en,17.0,1674.0,0,0,2426.0,0,1,1,0,0
483,1051871573311918087,, ,2.0,2018-10-15,en,3.0,561677.0,0,0,112.0,1,1,0,0,0
484,1051871353555509249,,https://pbs.twimg.com/media/Dpj_a1oUUAAAm6Y.jpg,0.0,2018-10-15,en,0.0,20.0,0,0,26.0,0,0,0,0,0
485,1051870793414537221,, ,1.0,2018-10-15,en,5.0,4466.0,0,0,2011.0,0,1,1,0,0
486,1051870696068923392,,https://pbs.twimg.com/media/Dpj-znEUYAA_jcr.jpg,,,,,,0,0,,0,0,0,0,0
487,1051870676708028417,,https://pbs.twimg.com/media/Dpj-wOQUYAAv839.jpg,,,,,,0,0,,0,0,0,0,0
488,1051870659385667595,, ,,,,,,0,0,,0,0,0,0,0
489,1051870307382784001,, ,,,,,,0,0,,0,0,0,0,0
490,1051870212046245889,, ,,,,,,0,0,,0,0,0,0,0
491,1051870100557520896,, ,,,,,,0,0,,0,0,0,0,0
492,1051869796105515009,, ,,,,,,0,0,,0,0,0,0,0
493,1051869404961562624,, ,,,,,,0,0,,0,0,0,0,0
494,1051869368462659584,, ,,,,,,0,0,,0,0,0,0,0
495,1051869242948112384,, ,,,,,,0,0,,0,0,0,0,0
496,1051869055714451456,, ,,,,,,0,0,,0,0,0,0,0
497,1051868974206648320,,https://pbs.twimg.com/ext_tw_video_thumb/1051868944129232896/pu/img/hQNZw2xoLgRRSvXQ.jpg,,,,,,0,0,,0,0,0,0,0
